year,image_id,image,segmentation_mask
2008,2008_001402,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001402.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001402.png
2008,2008_001404,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001404.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001404.png
2008,2008_001408,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001408.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001408.png
2008,2008_001413,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001413.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001413.png
2008,2008_001433,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001433.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001433.png
2008,2008_001439,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001439.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001439.png
2008,2008_001462,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001462.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001462.png
2008,2008_001467,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001467.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001467.png
2008,2008_001478,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001478.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001478.png
2008,2008_001479,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001479.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001479.png
2008,2008_001491,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001491.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001491.png
2008,2008_001498,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001498.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001498.png
2008,2008_001504,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001504.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001504.png
2008,2008_001510,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001510.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001510.png
2008,2008_001513,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001513.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001513.png
2008,2008_001514,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001514.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001514.png
2008,2008_001523,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001523.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001523.png
2008,2008_001531,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001531.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001531.png
2008,2008_001546,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001546.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001546.png
2008,2008_001547,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001547.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001547.png
2008,2008_001566,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001566.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001566.png
2008,2008_001580,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001580.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001580.png
2008,2008_001592,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001592.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001592.png
2008,2008_001601,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001601.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001601.png
2008,2008_001610,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001610.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001610.png
2008,2008_001629,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001629.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001629.png
2008,2008_001632,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001632.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001632.png
2008,2008_001640,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001640.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001640.png
2008,2008_001643,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001643.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001643.png
2008,2008_001682,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001682.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001682.png
2008,2008_001688,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001688.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001688.png
2008,2008_001691,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001691.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001691.png
2008,2008_001715,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001715.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001715.png
2008,2008_001716,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001716.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001716.png
2008,2008_001719,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001719.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001719.png
2008,2008_001741,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001741.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001741.png
2008,2008_001761,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001761.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001761.png
2008,2008_001787,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001787.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001787.png
2008,2008_001821,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001821.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001821.png
2008,2008_001829,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001829.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001829.png
2008,2008_001874,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001874.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001874.png
2008,2008_001876,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001876.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001876.png
2008,2008_001882,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001882.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001882.png
2008,2008_001885,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001885.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001885.png
2008,2008_001895,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001895.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001895.png
2008,2008_001896,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001896.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001896.png
2008,2008_001926,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001926.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001926.png
2008,2008_001966,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001966.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001966.png
2008,2008_001971,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001971.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001971.png
2008,2008_001992,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001992.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001992.png
2008,2008_001997,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001997.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001997.png
2008,2008_002032,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002032.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002032.png
2008,2008_002043,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002043.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002043.png
2008,2008_002064,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002064.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002064.png
2008,2008_002066,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002066.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002066.png
2008,2008_002067,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002067.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002067.png
2008,2008_002073,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002073.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002073.png
2008,2008_002079,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002079.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002079.png
2008,2008_002080,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002080.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002080.png
2008,2008_002123,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002123.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002123.png
2008,2008_002152,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002152.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002152.png
2008,2008_002160,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002160.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002160.png
2008,2008_002175,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002175.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002175.png
2008,2008_002177,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002177.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002177.png
2008,2008_002182,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002182.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002182.png
2008,2008_002200,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002200.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002200.png
2008,2008_002205,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002205.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002205.png
2008,2008_002210,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002210.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002210.png
2008,2008_002212,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002212.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002212.png
2008,2008_002215,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002215.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002215.png
2008,2008_002218,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002218.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002218.png
2008,2008_002221,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002221.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002221.png
2008,2008_002239,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002239.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002239.png
2008,2008_002240,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002240.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002240.png
2008,2008_002241,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002241.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002241.png
2008,2008_002247,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002247.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002247.png
2008,2008_002248,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002248.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002248.png
2008,2008_002255,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002255.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002255.png
2008,2008_002258,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002258.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002258.png
2008,2008_002269,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002269.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002269.png
2008,2008_002273,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002273.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002273.png
2008,2008_002288,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002288.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002288.png
2008,2008_002338,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002338.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002338.png
2008,2008_002358,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002358.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002358.png
2008,2008_002379,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002379.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002379.png
2008,2008_002383,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002383.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002383.png
2008,2008_002411,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002411.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002411.png
2008,2008_002425,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002425.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002425.png
2008,2008_002429,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002429.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002429.png
2008,2008_002464,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002464.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002464.png
2008,2008_002467,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002467.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002467.png
2008,2008_002471,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002471.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002471.png
2008,2008_002473,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002473.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002473.png
2008,2008_002492,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002492.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002492.png
2008,2008_002495,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002495.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002495.png
2008,2008_002504,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002504.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002504.png
2008,2008_002521,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002521.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002521.png
2008,2008_002536,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002536.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002536.png
2008,2008_002551,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002551.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002551.png
2008,2008_002588,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002588.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002588.png
2008,2008_002623,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002623.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002623.png
2008,2008_002641,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002641.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002641.png
2008,2008_002650,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002650.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002650.png
2008,2008_002680,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002680.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002680.png
2008,2008_002681,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002681.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002681.png
2008,2008_002697,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002697.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002697.png
2008,2008_002704,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002704.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002704.png
2008,2008_002710,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002710.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002710.png
2008,2008_002719,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002719.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002719.png
2008,2008_002749,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002749.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002749.png
2008,2008_002762,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002762.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002762.png
2008,2008_002772,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002772.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002772.png
2008,2008_002775,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002775.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002775.png
2008,2008_002778,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002778.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002778.png
2008,2008_002834,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002834.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002834.png
2008,2008_002835,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002835.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002835.png
2008,2008_002859,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002859.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002859.png
2008,2008_002864,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002864.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002864.png
2008,2008_002868,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002868.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002868.png
2008,2008_002885,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002885.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002885.png
2008,2008_002894,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002894.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002894.png
2008,2008_002900,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002900.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002900.png
2008,2008_002904,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002904.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002904.png
2008,2008_002929,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002929.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002929.png
2008,2008_002936,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002936.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002936.png
2008,2008_002942,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002942.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002942.png
2008,2008_002958,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002958.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002958.png
2008,2008_002960,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002960.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002960.png
2008,2008_002970,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002970.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002970.png
2008,2008_002972,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002972.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002972.png
2008,2008_002993,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_002993.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_002993.png
2008,2008_003003,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003003.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003003.png
2008,2008_003026,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003026.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003026.png
2008,2008_003034,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003034.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003034.png
2008,2008_003060,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003060.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003060.png
2008,2008_003065,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003065.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003065.png
2008,2008_003068,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003068.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003068.png
2008,2008_003076,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003076.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003076.png
2008,2008_003083,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003083.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003083.png
2008,2008_003087,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003087.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003087.png
2008,2008_003094,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003094.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003094.png
2008,2008_003101,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003101.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003101.png
2008,2008_003105,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003105.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003105.png
2008,2008_003108,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003108.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003108.png
2008,2008_003110,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003110.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003110.png
2008,2008_003135,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003135.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003135.png
2008,2008_003141,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003141.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003141.png
2008,2008_003155,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003155.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003155.png
2008,2008_003168,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003168.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003168.png
2008,2008_003180,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003180.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003180.png
2008,2008_003196,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003196.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003196.png
2008,2008_003200,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003200.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003200.png
2008,2008_003208,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003208.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003208.png
2008,2008_003210,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003210.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003210.png
2008,2008_003238,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003238.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003238.png
