year,image_id,image,segmentation_mask
2010,2010_001522,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001522.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001522.png
2010,2010_001534,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001534.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001534.png
2010,2010_001553,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001553.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001553.png
2010,2010_001557,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001557.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001557.png
2010,2010_001561,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001561.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001561.png
2010,2010_001562,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001562.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001562.png
2010,2010_001563,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001563.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001563.png
2010,2010_001576,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001576.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001576.png
2010,2010_001577,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001577.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001577.png
2010,2010_001579,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001579.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001579.png
2010,2010_001590,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001590.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001590.png
2010,2010_001595,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001595.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001595.png
2010,2010_001618,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001618.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001618.png
2010,2010_001619,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001619.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001619.png
2010,2010_001630,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001630.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001630.png
2010,2010_001646,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001646.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001646.png
2010,2010_001656,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001656.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001656.png
2010,2010_001660,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001660.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001660.png
2010,2010_001676,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001676.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001676.png
2010,2010_001692,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001692.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001692.png
2010,2010_001699,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001699.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001699.png
2010,2010_001706,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001706.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001706.png
2010,2010_001732,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001732.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001732.png
2010,2010_001734,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001734.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001734.png
2010,2010_001748,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001748.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001748.png
2010,2010_001752,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001752.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001752.png
2010,2010_001767,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001767.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001767.png
2010,2010_001768,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001768.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001768.png
2010,2010_001773,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001773.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001773.png
2010,2010_001807,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001807.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001807.png
2010,2010_001820,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001820.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001820.png
2010,2010_001830,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001830.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001830.png
2010,2010_001842,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001842.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001842.png
2010,2010_001849,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001849.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001849.png
2010,2010_001850,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001850.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001850.png
2010,2010_001851,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001851.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001851.png
2010,2010_001852,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001852.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001852.png
2010,2010_001860,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001860.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001860.png
2010,2010_001908,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001908.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001908.png
2010,2010_001913,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001913.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001913.png
2010,2010_001922,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001922.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001922.png
2010,2010_001923,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001923.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001923.png
2010,2010_001933,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001933.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001933.png
2010,2010_001939,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001939.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001939.png
2010,2010_001944,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001944.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001944.png
2010,2010_001951,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001951.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001951.png
2010,2010_001956,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001956.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001956.png
2010,2010_001962,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001962.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001962.png
2010,2010_001966,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001966.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001966.png
2010,2010_001995,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001995.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001995.png
2010,2010_002017,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002017.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002017.png
2010,2010_002018,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002018.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002018.png
2010,2010_002020,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002020.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002020.png
2010,2010_002025,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002025.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002025.png
2010,2010_002030,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002030.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002030.png
2010,2010_002032,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002032.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002032.png
2010,2010_002039,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002039.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002039.png
2010,2010_002047,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002047.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002047.png
2010,2010_002054,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002054.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002054.png
2010,2010_002055,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002055.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002055.png
2010,2010_002070,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002070.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002070.png
2010,2010_002097,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002097.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002097.png
2010,2010_002106,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002106.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002106.png
2010,2010_002107,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002107.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002107.png
2010,2010_002137,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002137.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002137.png
2010,2010_002139,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002139.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002139.png
2010,2010_002142,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002142.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002142.png
2010,2010_002146,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002146.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002146.png
2010,2010_002147,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002147.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002147.png
2010,2010_002150,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002150.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002150.png
2010,2010_002154,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002154.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002154.png
2010,2010_002161,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002161.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002161.png
2010,2010_002166,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002166.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002166.png
2010,2010_002200,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002200.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002200.png
2010,2010_002203,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002203.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002203.png
2010,2010_002218,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002218.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002218.png
2010,2010_002228,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002228.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002228.png
2010,2010_002232,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002232.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002232.png
2010,2010_002236,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002236.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002236.png
2010,2010_002251,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002251.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002251.png
2010,2010_002254,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002254.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002254.png
2010,2010_002271,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002271.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002271.png
2010,2010_002286,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002286.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002286.png
2010,2010_002305,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002305.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002305.png
2010,2010_002310,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002310.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002310.png
2010,2010_002336,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002336.png
2010,2010_002338,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002338.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002338.png
2010,2010_002348,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002348.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002348.png
2010,2010_002361,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002361.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002361.png
2010,2010_002363,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002363.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002363.png
2010,2010_002379,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002379.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002379.png
2010,2010_002382,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002382.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002382.png
2010,2010_002387,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002387.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002387.png
2010,2010_002390,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002390.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002390.png
2010,2010_002396,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002396.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002396.png
2010,2010_002413,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002413.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002413.png
2010,2010_002418,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002418.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002418.png
2010,2010_002422,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002422.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002422.png
2010,2010_002440,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002440.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002440.png
2010,2010_002450,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002450.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002450.png
2010,2010_002455,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002455.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002455.png
2010,2010_002457,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002457.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002457.png
2010,2010_002480,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002480.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002480.png
2010,2010_002499,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002499.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002499.png
2010,2010_002512,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002512.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002512.png
2010,2010_002527,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002527.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002527.png
2010,2010_002531,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002531.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002531.png
2010,2010_002532,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002532.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002532.png
2010,2010_002536,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002536.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002536.png
2010,2010_002538,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002538.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002538.png
2010,2010_002546,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002546.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002546.png
2010,2010_002551,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002551.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002551.png
2010,2010_002556,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002556.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002556.png
2010,2010_002570,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002570.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002570.png
2010,2010_002573,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002573.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002573.png
2010,2010_002623,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002623.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002623.png
2010,2010_002625,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002625.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002625.png
2010,2010_002659,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002659.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002659.png
2010,2010_002682,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002682.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002682.png
2010,2010_002691,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002691.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002691.png
2010,2010_002693,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002693.png
2010,2010_002697,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002697.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002697.png
2010,2010_002701,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002701.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002701.png
2010,2010_002720,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002720.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002720.png
2010,2010_002733,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002733.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002733.png
2010,2010_002750,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002750.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002750.png
2010,2010_002763,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002763.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002763.png
2010,2010_002778,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002778.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002778.png
2010,2010_002786,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002786.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002786.png
2010,2010_002792,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002792.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002792.png
2010,2010_002794,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002794.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002794.png
2010,2010_002811,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002811.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002811.png
2010,2010_002815,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002815.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002815.png
2010,2010_002838,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002838.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002838.png
2010,2010_002856,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002856.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002856.png
2010,2010_002868,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002868.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002868.png
2010,2010_002870,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002870.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002870.png
2010,2010_002892,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002892.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002892.png
2010,2010_002900,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002900.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002900.png
2010,2010_002902,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002902.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002902.png
2010,2010_002907,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002907.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002907.png
2010,2010_002921,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002921.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002921.png
2010,2010_002929,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002929.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002929.png
2010,2010_002935,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002935.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002935.png
2010,2010_002937,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002937.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002937.png
2010,2010_002938,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002938.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002938.png
2010,2010_002939,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002939.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002939.png
2010,2010_002962,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002962.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002962.png
2010,2010_002973,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002973.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002973.png
2010,2010_002988,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_002988.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_002988.png
2010,2010_003010,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003010.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003010.png
2010,2010_003014,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003014.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003014.png
2010,2010_003017,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003017.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003017.png
2010,2010_003060,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003060.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003060.png
2010,2010_003062,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003062.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003062.png
